 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 65. 27.713509 28.369238
 72. 29.430882 29.213739
 72. 29.430882 29.213739
 72. 29.430882 29.213739
 72. 29.430882 29.213739
 72. 29.430882 29.213739
 72. 29.430882 29.213739
 72. 29.430882 29.213739
 72. 29.430882 29.213739
 72. 29.430882 29.213739
 72. 29.430882 29.213739
 72. 29.430882 29.213739
 72. 29.430882 29.213739
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 74. 30.261362 29.557224
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 69. 30.018095 29.372248
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 63. 29.08103 29.013861
 60. 28.037992 28.854105
 60. 28.037992 28.854105
 60. 28.037992 28.854105
 60. 28.037992 28.854105
 60. 28.037992 28.854105
 60. 28.037992 28.854105
 60. 28.037992 28.854105
 60. 28.037992 28.854105
 60. 28.037992 28.854105
 60. 28.037992 28.854105
 60. 28.037992 28.854105
 60. 28.037992 28.854105
 60. 28.037992 28.854105
 60. 28.037992 28.854105
 60. 28.037992 28.854105
 60. 28.037992 28.854105
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.396591 29.036512
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 27.074783 29.440113
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 60. 26.052986 29.796524
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 66. 24.64797 29.740257
 71. 24.352242 29.104445
 71. 24.352242 29.104445
 71. 24.352242 29.104445
 71. 24.352242 29.104445
 71. 24.352242 29.104445
 71. 24.352242 29.104445
 71. 24.352242 29.104445
 71. 24.352242 29.104445
 71. 24.352242 29.104445
 71. 24.352242 29.104445
 71. 24.352242 29.104445
 71. 24.352242 29.104445
 71. 24.352242 29.104445
 71. 24.352242 29.104445
 71. 24.352242 29.104445
 71. 24.352242 29.104445
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 23.230547 27.950693
 71. 22.319471 26.503241
 71. 22.319471 26.503241
 71. 22.319471 26.503241
 71. 22.319471 26.503241
 71. 22.319471 26.503241
 71. 22.319471 26.503241
 71. 22.319471 26.503241
 71. 22.319471 26.503241
 71. 22.319471 26.503241
 71. 22.319471 26.503241
 71. 22.319471 26.503241
 71. 22.319471 26.503241
 71. 22.319471 26.503241
 71. 22.319471 26.503241
 71. 22.319471 26.503241
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 72. 21.989153 24.827219
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 74. 21.868031 22.80621
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.571609 20.386045
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 21.68306 17.69875
 75. 20.124577 15.204799
 75. 20.124577 15.204799
 75. 20.124577 15.204799
 75. 20.124577 15.204799
 75. 20.124577 15.204799
 75. 20.124577 15.204799
 75. 20.124577 15.204799
 75. 20.124577 15.204799
 75. 20.124577 15.204799
 75. 20.124577 15.204799
 75. 20.124577 15.204799
 75. 20.124577 15.204799
 75. 20.124577 15.204799
 75. 20.124577 15.204799
 72. 20.191641 13.406405
 72. 20.191641 13.406405
 72. 20.191641 13.406405
 72. 20.191641 13.406405
 72. 20.191641 13.406405
 72. 20.191641 13.406405
 72. 20.191641 13.406405
 72. 20.191641 13.406405
 72. 20.191641 13.406405
 72. 20.191641 13.406405
 72. 20.191641 13.406405
 72. 20.191641 13.406405
 72. 20.191641 13.406405
 72. 20.191641 13.406405
 72. 20.191641 13.406405
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 69. 23.579117 12.419502
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 64. 27.155285 12.018405
 53. 28.707737 11.879309
 53. 28.707737 11.879309
 53. 28.707737 11.879309
 53. 28.707737 11.879309
 53. 28.707737 11.879309
 53. 28.707737 11.879309
 53. 28.707737 11.879309
 53. 28.707737 11.879309
 53. 28.707737 11.879309
 53. 28.707737 11.879309
 53. 28.707737 11.879309
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 46. 30.335926 11.757068
 70. 33.002392 11.603453
 70. 33.002392 11.603453
 70. 33.002392 11.603453
 70. 33.002392 11.603453
 70. 33.002392 11.603453
 70. 33.002392 11.603453
 70. 33.002392 11.603453
 70. 33.002392 11.603453
 70. 33.002392 11.603453
 70. 33.002392 11.603453
 70. 33.002392 11.603453
 70. 33.002392 11.603453
 70. 33.002392 11.603453
 70. 33.002392 11.603453
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 41. 34.136726 11.557203
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 20. 35.370453 11.780831
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 15. 35.794136 12.461594
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 9. 35.794136 13.65243
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 3. 35.876102 15.291297
 1. 35.876102 17.222036
 1. 35.876102 17.222036
 1. 35.876102 17.222036
 1. 35.876102 17.222036
 1. 35.876102 17.222036
 1. 35.876102 17.222036
 1. 35.876102 17.222036
 1. 35.876102 17.222036
 1. 35.876102 17.222036
 1. 35.876102 17.222036
 1. 35.876102 17.222036
 1. 35.876102 17.222036
 1. 35.876102 17.222036
 1. 35.876102 17.222036
 0. 35.876102 17.222036
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 0. 35.876102 19.259211
 -1. 35.876102 21.300556
 -1. 35.876102 21.300556
 -1. 35.876102 21.300556
 -1. 35.876102 21.300556
 -1. 35.876102 21.300556
 -1. 35.876102 21.300556
 -1. 35.876102 21.300556
 -1. 35.876102 21.300556
 -1. 35.876102 21.300556
 -1. 35.876102 21.300556
 -1. 35.876102 21.300556
 -1. 35.876102 21.300556
 -1. 35.876102 21.300556
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -5. 35.876102 23.148277
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -8. 35.821045 24.593285
 -7. 35.814777 25.548698
 -7. 35.814777 25.548698
 -7. 35.814777 25.548698
 -7. 35.814777 25.548698
 -7. 35.814777 25.548698
 -7. 35.814777 25.548698
 -7. 35.814777 25.548698
 -7. 35.814777 25.548698
 -7. 35.814777 25.548698
 -7. 35.814777 25.548698
 -7. 35.814777 25.548698
 -7. 35.814777 25.548698
 -7. 35.814777 25.548698
 -7. 35.814777 25.548698
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 -3. 35.814777 26.130383
 3. 35.506489 26.130383
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 3. 35.506489 26.496462
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 9. 33.627422 26.802177
 12. 30.469009 26.802177
 12. 30.469009 27.257433
 12. 30.469009 27.257433
 12. 30.469009 27.257433
 12. 30.469009 27.257433
 12. 30.469009 27.257433
 12. 30.469009 27.257433
 12. 30.469009 27.257433
 12. 30.469009 27.257433
 12. 30.469009 27.257433
 12. 30.469009 27.257433
 12. 30.469009 27.257433
 12. 30.469009 27.257433
 12. 30.469009 27.257433
 12. 30.469009 27.257433
 12. 30.469009 27.257433
 12. 30.469009 27.257433
